profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00001,control,Male,18-29,Other,Less than high school,"$56,000 to $99,999",Democrat,51.41666666666667,32,22,100,5,43,31,100,44,35,37,68,100,23,56,42,28.5,45.4,18,31.666666666666668,35,52.57142857142857,45.333333333333336,1.9,1
p00002,control,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$100,000 to $167,999",Other,60.25,81,100,60,71,48,68,20,67,48,64,40,56,63,71,19,51.25,51,77,37,62,61.285714285714285,40.666666666666664,1.6,0
p00003,control,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Independent,58,86,2,66,97,32,87,70,45,65,43,39,64,43,34,50,71.75,60.8,32,45.333333333333336,48,36.285714285714285,50.166666666666664,5,0
p00004,control,Female,60+,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,53.33333333333333,56,52,20,60,35,48,73,42,56,97,39,62,22,62,54,54.5,51,67,35.333333333333336,49,48.714285714285715,46.5,6.1,0
p00005,control,Other,60+,Asian / Asian American,High school diploma / GED,"$168,000 or more",Other,62.33333333333333,83,32,46,67,25,16,100,58,70,100,100,51,79,39,78,41.5,53.6,42,43,41,55.285714285714285,68.5,2.7,0
p00006,control,Female,18-29,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Other,50.416666666666664,34,74,39,39,54,99,24,100,23,7,62,50,36,80,89,63.5,54.6,49,51.666666666666664,54,39.142857142857146,41.5,0.6,1
p00007,control,Female,30-44,Other,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,47.166666666666664,24,33,45,29,38,18,0,79,66,72,70,92,55,30,39,51.5,53.8,29,67.66666666666667,41,56.285714285714285,40.833333333333336,3.7,1
p00008,control,Female,30-44,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,37.41666666666667,57,17,20,79,67,5,50,49,14,1,55,35,23,75,35,71.5,61.8,71,9.333333333333334,45,47.857142857142854,51.833333333333336,2.8,0
p00009,control,Female,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Democrat,53.16666666666667,51,10,69,24,21,37,88,66,71,64,37,100,79,40,64,29.25,41.8,46,41.666666666666664,33,29.714285714285715,32.333333333333336,5.9,0
p00010,control,Female,60+,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Democrat,46.58333333333333,11,90,49,23,52,71,37,49,72,38,0,67,100,53,37,20,32.6,29,50.666666666666664,78,75,47,5.5,0
p00011,control,Male,60+,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Independent,54.416666666666664,66,68,57,62,35,45,29,86,98,45,25,37,14,46,47,58,32,52,64.66666666666667,32,59.857142857142854,48.666666666666664,1.8,1
p00012,control,Other,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$168,000 or more",Other,50.41666666666667,62,57,17,59,40,78,23,83,3,19,81,83,46,37,14,72.25,83.2,62,62.333333333333336,23,59.142857142857146,56.666666666666664,3.8,0
p00013,control,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Other,42.33333333333333,34,60,20,13,49,45,32,54,63,47,34,57,62,81,36,70.75,55,79,60.666666666666664,66,53,32.5,4.6,0
p00014,control,Other,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Other,52.41666666666667,39,50,69,60,17,32,74,70,37,28,53,100,27,50,3,40.25,58.6,0,28.333333333333332,28,55.285714285714285,55.333333333333336,9.4,0
p00015,control,Female,60+,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,57.5,63,19,54,81,48,49,71,41,78,35,51,100,82,45,9,41.5,36.6,10,32.666666666666664,87,42.57142857142857,31.333333333333332,4.4,0
p00016,control,Female,18-29,Asian / Asian American,Less than high school,"$30,000 to $55,999",Other,58.833333333333336,14,81,67,29,73,96,72,26,44,49,100,55,24,58,56,53.75,49.6,54,36.666666666666664,79,32.285714285714285,54.333333333333336,2.8,0
p00017,control,Male,45-59,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Independent,48.833333333333336,61,50,22,72,98,73,61,66,34,0,43,6,11,0,74,44,54.2,56,75.33333333333333,97,50.285714285714285,46.666666666666664,3.6,0
p00018,control,Other,18-29,Other,High school diploma / GED,"Less than $30,000",Independent,53.166666666666664,26,10,86,23,58,40,68,81,71,40,37,98,67,34,75,43.25,58.4,53,61.666666666666664,62,37.57142857142857,41.666666666666664,6.7,0
p00019,control,Other,18-29,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Independent,37.58333333333333,40,50,53,0,24,53,82,43,67,18,2,19,90,34,82,60.25,41.8,93,49.333333333333336,57,61.142857142857146,46.666666666666664,3,0
p00020,control,Male,60+,Other,Bachelor's degree,"$168,000 or more",Democrat,40.833333333333336,0,33,54,20,28,22,72,44,27,72,32,86,43,55,70,52,61.4,90,27.666666666666668,53,52.714285714285715,44,1.1,0
p00021,control,Female,18-29,Other,Bachelor's degree,"Less than $30,000",Republican,58.166666666666664,71,37,36,31,87,67,42,84,58,42,59,84,30,0,68,55.5,34.8,55,35.333333333333336,43,52.57142857142857,50.666666666666664,4.1,0
p00022,control,Male,30-44,Asian / Asian American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,53.5,81,32,71,73,14,37,30,42,77,80,67,38,55,20,27,68,68.4,80,53,83,55,56.166666666666664,9.3,1
p00023,control,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,60.66666666666667,36,80,81,88,56,56,71,100,24,43,84,9,93,37,18,37.25,45.8,100,26.666666666666668,69,53.285714285714285,52.5,6.2,0
p00024,control,Female,60+,Other,Bachelor's degree,"Less than $30,000",Republican,46,76,96,58,18,42,39,30,22,0,65,21,85,31,78,37,38.25,45.6,19,63.333333333333336,12,52.285714285714285,26,3.5,0
p00025,control,Other,45-59,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Other,49.666666666666664,30,62,59,37,29,62,61,66,71,39,34,46,92,59,25,64.25,48.2,32,41,100,44.57142857142857,31.833333333333332,6,0
p00026,control,Male,30-44,Asian / Asian American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,44.416666666666664,40,100,30,83,45,59,21,8,52,36,50,9,27,86,53,55.5,54,48,47.666666666666664,75,68.28571428571429,29.333333333333332,6.7,0
p00027,control,Female,30-44,Other,Less than high school,"$30,000 to $55,999",Other,45.333333333333336,26,100,47,11,0,65,78,10,12,71,37,87,35,46,21,36.25,33.8,51,38.666666666666664,20,40.57142857142857,64.83333333333333,6.5,0
p00028,control,Other,18-29,Asian / Asian American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,56.83333333333333,10,100,59,38,70,44,39,65,51,97,50,59,49,35,100,27.5,26.2,12,62,47,38.42857142857143,63.333333333333336,0.9,1
p00029,control,Female,30-44,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Democrat,43.833333333333336,12,98,65,26,31,44,71,50,32,14,5,78,63,67,47,41.75,56.6,76,0.3333333333333333,28,51.857142857142854,68.33333333333333,5.5,1
p00030,control,Other,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Democrat,55.33333333333333,16,41,100,43,52,33,100,38,50,81,77,33,61,26,75,73.75,35.4,20,67,35,41.57142857142857,42.666666666666664,5.1,0
p00031,control,Female,60+,Other,Bachelor's degree,"$168,000 or more",Other,42.58333333333333,34,46,42,37,24,71,64,54,20,14,94,11,35,53,23,41.25,53.2,41,23.666666666666668,21,52.57142857142857,33.666666666666664,8.6,0
p00032,control,Female,45-59,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,51.833333333333336,35,83,33,81,51,49,22,43,67,51,48,59,91,89,43,37.25,37.2,49,69.66666666666667,19,71.14285714285714,53.333333333333336,4.8,0
p00033,control,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Republican,47.25000000000001,31,74,58,28,44,27,34,56,52,67,80,16,27,53,75,36,29,36,63,55,55.285714285714285,52,0.9,0
p00034,control,Female,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,55.916666666666664,75,78,67,59,60,29,10,45,100,30,51,67,77,74,81,38,51.2,100,55.333333333333336,64,37.285714285714285,61,6.4,0
p00035,control,Other,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,55.16666666666667,100,78,16,93,17,63,48,65,20,30,80,52,66,65,59,39.75,49.8,29,71.33333333333333,38,44.57142857142857,54.5,1.8,1
p00036,control,Female,30-44,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Independent,58,16,64,67,77,63,91,39,75,49,34,41,80,19,22,26,43.75,54.8,57,58.333333333333336,36,39.285714285714285,57.333333333333336,8.4,1
p00037,control,Female,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Republican,40.83333333333333,39,20,75,29,0,76,55,0,67,45,45,39,70,41,12,59,50.4,56,44,38,39.42857142857143,39.333333333333336,5,0
p00038,control,Female,45-59,Other,Bachelor's degree,"$168,000 or more",Independent,34.66666666666667,42,86,40,53,8,45,16,58,0,68,0,0,40,23,100,79,52.2,17,33,70,34.714285714285715,52.666666666666664,3.4,0
