condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
control,gender,Male,behavior_mean,45.033,39.689,50.378
control,gender,Male,belief_post,43.4,31.259,55.541
control,gender,Male,concern_mean,50.356,42.959,57.752
control,gender,Male,distrust_post,46.6,33.702,59.498
control,gender,Male,donation_ams,5.427,3.904,6.949
control,gender,Male,funding_perceptions,50.867,40.833,60.901
control,gender,Male,inst_trust_mean,52.32,46.499,58.141
control,gender,Male,newsletter_signup,0.267,0.043,0.49
control,gender,Male,policy_general,55.867,46.011,65.722
control,gender,Male,policy_role_mean,50.367,43.338,57.396
control,gender,Male,policy_specific_mean,53.667,48.552,58.781
control,gender,Male,trust_multidimensional,49.722,46.938,52.506
control,gender,Male,trust_post,49.8,35.881,63.719
control,gender,Female,behavior_mean,47.84,43.528,52.151
control,gender,Female,belief_post,54,45.098,62.902
control,gender,Female,concern_mean,44.897,37.889,51.906
control,gender,Female,distrust_post,53.115,44.925,61.306
control,gender,Female,donation_ams,4.235,3.321,5.148
control,gender,Female,funding_perceptions,46.615,37.004,56.227
control,gender,Female,inst_trust_mean,48.815,45.69,51.94
control,gender,Female,newsletter_signup,0.154,0.015,0.293
control,gender,Female,policy_general,47,38.695,55.305
control,gender,Female,policy_role_mean,48.135,42.459,53.811
control,gender,Female,policy_specific_mean,47.385,43.088,51.681
control,gender,Female,trust_multidimensional,49.753,46.83,52.676
control,gender,Female,trust_post,56.423,46.48,66.366
control,gender,Other,behavior_mean,51.912,45.996,57.828
control,gender,Other,belief_post,42.842,31.009,54.676
control,gender,Other,concern_mean,50.684,44.458,56.91
control,gender,Other,distrust_post,47.316,37.057,57.575
control,gender,Other,donation_ams,4.084,2.893,5.276
control,gender,Other,funding_perceptions,52.526,38.91,66.142
control,gender,Other,inst_trust_mean,49.453,43.906,55
control,gender,Other,newsletter_signup,0.211,0.027,0.394
control,gender,Other,policy_general,52.737,42.173,63.301
control,gender,Other,policy_role_mean,50.395,42.038,58.751
control,gender,Other,policy_specific_mean,47.797,44.097,51.497
control,gender,Other,trust_multidimensional,52.101,49.415,54.786
control,gender,Other,trust_post,52.579,39.17,65.988
Corporate reliance,gender,Male,behavior_mean,44.3,40.028,48.572
Corporate reliance,gender,Male,belief_post,52.25,42.09,62.41
Corporate reliance,gender,Male,concern_mean,43.8,38.739,48.861
Corporate reliance,gender,Male,distrust_post,53.25,41.532,64.968
Corporate reliance,gender,Male,donation_ams,4.38,3.008,5.752
Corporate reliance,gender,Male,funding_perceptions,45.95,36.553,55.347
Corporate reliance,gender,Male,inst_trust_mean,46.44,40.933,51.947
Corporate reliance,gender,Male,newsletter_signup,0.3,0.099,0.501
Corporate reliance,gender,Male,policy_general,50.05,37.748,62.352
Corporate reliance,gender,Male,policy_role_mean,52.1,47.696,56.504
Corporate reliance,gender,Male,policy_specific_mean,50.721,46.791,54.652
Corporate reliance,gender,Male,trust_multidimensional,49.808,46.726,52.89
Corporate reliance,gender,Male,trust_post,45.95,36.914,54.986
Corporate reliance,gender,Female,behavior_mean,55.275,49.972,60.578
Corporate reliance,gender,Female,belief_post,45.043,34.115,55.972
Corporate reliance,gender,Female,concern_mean,45.435,39.396,51.473
Corporate reliance,gender,Female,distrust_post,49.348,37.701,60.995
Corporate reliance,gender,Female,donation_ams,4.683,3.517,5.848
Corporate reliance,gender,Female,funding_perceptions,53.957,42.262,65.651
Corporate reliance,gender,Female,inst_trust_mean,49.513,44.551,54.475
Corporate reliance,gender,Female,newsletter_signup,0.217,0.049,0.386
Corporate reliance,gender,Female,policy_general,45,34.126,55.874
Corporate reliance,gender,Female,policy_role_mean,52.598,46.364,58.831
Corporate reliance,gender,Female,policy_specific_mean,52.068,47.311,56.826
Corporate reliance,gender,Female,trust_multidimensional,49.232,45.886,52.578
Corporate reliance,gender,Female,trust_post,46.304,37.056,55.552
Corporate reliance,gender,Other,behavior_mean,52.157,46.96,57.354
Corporate reliance,gender,Other,belief_post,52.941,41.99,63.892
Corporate reliance,gender,Other,concern_mean,48.686,41.343,56.03
Corporate reliance,gender,Other,distrust_post,53.412,38.503,68.321
Corporate reliance,gender,Other,donation_ams,5.488,3.975,7.002
Corporate reliance,gender,Other,funding_perceptions,44,30.791,57.209
Corporate reliance,gender,Other,inst_trust_mean,51.494,45.256,57.732
Corporate reliance,gender,Other,newsletter_signup,0.176,-0.005,0.358
Corporate reliance,gender,Other,policy_general,52.294,40.442,64.146
Corporate reliance,gender,Other,policy_role_mean,47.382,40.689,54.076
Corporate reliance,gender,Other,policy_specific_mean,47.521,42.038,53.004
Corporate reliance,gender,Other,trust_multidimensional,47.627,43.938,51.317
Corporate reliance,gender,Other,trust_post,46.059,36.973,55.145
Social justice,gender,Male,behavior_mean,50.991,44.826,57.156
Social justice,gender,Male,belief_post,47.889,30.925,64.853
Social justice,gender,Male,concern_mean,46.87,38.777,54.963
Social justice,gender,Male,distrust_post,49.833,33.74,65.927
Social justice,gender,Male,donation_ams,5.761,4.444,7.078
Social justice,gender,Male,funding_perceptions,46.944,35.31,58.579
Social justice,gender,Male,inst_trust_mean,53.611,48.68,58.542
Social justice,gender,Male,newsletter_signup,0.167,-0.006,0.339
Social justice,gender,Male,policy_general,45.333,32.488,58.179
Social justice,gender,Male,policy_role_mean,52.542,47.115,57.968
Social justice,gender,Male,policy_specific_mean,51.087,46.727,55.447
Social justice,gender,Male,trust_multidimensional,49.94,47.001,52.879
Social justice,gender,Male,trust_post,36.222,26.407,46.037
Social justice,gender,Female,behavior_mean,51.924,47.523,56.324
Social justice,gender,Female,belief_post,46.333,35.185,57.482
Social justice,gender,Female,concern_mean,45.639,39.427,51.851
Social justice,gender,Female,distrust_post,46.958,37.988,55.929
Social justice,gender,Female,donation_ams,5.508,4.295,6.722
Social justice,gender,Female,funding_perceptions,47.25,37.101,57.399
Social justice,gender,Female,inst_trust_mean,50.742,46.728,54.755
Social justice,gender,Female,newsletter_signup,0.25,0.077,0.423
Social justice,gender,Female,policy_general,58.667,47.567,69.766
Social justice,gender,Female,policy_role_mean,51.385,46.276,56.494
Social justice,gender,Female,policy_specific_mean,50.315,47.296,53.335
Social justice,gender,Female,trust_multidimensional,49.059,46.109,52.009
Social justice,gender,Female,trust_post,54.333,44.163,64.503
Social justice,gender,Other,behavior_mean,47.907,42.773,53.042
Social justice,gender,Other,belief_post,42.778,29.387,56.169
Social justice,gender,Other,concern_mean,47.407,41.732,53.083
Social justice,gender,Other,distrust_post,61.333,51.195,71.472
Social justice,gender,Other,donation_ams,7.022,5.942,8.102
Social justice,gender,Other,funding_perceptions,62.333,50.863,73.804
Social justice,gender,Other,inst_trust_mean,53.211,47.958,58.464
Social justice,gender,Other,newsletter_signup,0.111,-0.034,0.256
Social justice,gender,Other,policy_general,47.944,36.953,58.936
Social justice,gender,Other,policy_role_mean,48.611,44.443,52.78
Social justice,gender,Other,policy_specific_mean,48.897,43.787,54.007
